numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00000373,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000374,CLI-67,2099-03-11,ENTREGADO,ZONA3,true
OK6K00000375,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000376,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000377,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000378,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000379,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000380,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000381,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000382,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000383,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000384,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000385,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000386,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000387,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000388,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000389,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000390,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000391,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000392,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000393,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000394,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000395,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000396,CLI-123,2099-01-05,PENDIENTE,ZONA1,true
OK6K00000397,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000398,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000399,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000400,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000401,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000402,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000403,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000404,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000405,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000406,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000407,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000408,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000409,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000410,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00000411,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000412,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000413,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000414,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00000415,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000416,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000417,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000418,CLI-999,2099-11-27,CONFIRMADO,ZONA3,true
OK6K00000419,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000420,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000421,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000422,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000423,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000424,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000425,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000426,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000427,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000428,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000429,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000430,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000431,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000432,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000433,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000434,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000435,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000436,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000437,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000438,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000439,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000440,CLI-67,2099-09-21,ENTREGADO,ZONA1,true
OK6K00000441,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000442,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000443,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000444,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000445,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000446,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000447,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000448,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000449,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000450,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000451,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000452,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000453,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000454,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000455,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000456,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000457,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000458,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000459,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000460,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000461,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000462,CLI-123,2099-07-15,PENDIENTE,ZONA3,true
OK6K00000463,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000464,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000465,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000466,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000467,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000468,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000469,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000470,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000471,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000472,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000473,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000474,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000475,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000476,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000477,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000478,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000479,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000480,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000481,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000482,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000483,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000484,CLI-999,2099-05-09,CONFIRMADO,ZONA1,true
OK6K00000485,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000486,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000487,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000488,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000489,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000490,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000491,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000492,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000493,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000494,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00000495,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000496,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000497,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000498,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00000499,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000500,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000501,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000502,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00000503,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000504,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000505,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000506,CLI-67,2099-03-03,ENTREGADO,ZONA3,true
OK6K00000507,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000508,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000509,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000510,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000511,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000512,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000513,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000514,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000515,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000516,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000517,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000518,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000519,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000520,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000521,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000522,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000523,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000524,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000525,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000526,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000527,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000528,CLI-123,2099-01-25,PENDIENTE,ZONA1,true
OK6K00000529,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000530,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000531,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000532,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000533,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000534,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000535,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000536,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000537,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000538,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000539,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000540,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000541,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000542,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000543,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000544,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000545,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000546,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000547,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000548,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000549,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000550,CLI-999,2099-11-19,CONFIRMADO,ZONA3,true
OK6K00000551,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000552,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000553,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000554,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000555,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000556,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000557,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000558,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000559,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000560,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000561,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000562,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000563,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000564,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000565,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000566,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000567,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000568,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000569,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000570,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000571,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000572,CLI-67,2099-09-13,ENTREGADO,ZONA1,true
OK6K00000573,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000574,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000575,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000576,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000577,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000578,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00000579,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000580,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000581,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000582,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00000583,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000584,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000585,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000586,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00000587,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000588,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000589,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000590,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000591,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000592,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000593,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000594,CLI-123,2099-07-07,PENDIENTE,ZONA3,true
OK6K00000595,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000596,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000597,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000598,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000599,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000600,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000601,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000602,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000603,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000604,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000605,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000606,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000607,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000608,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000609,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000610,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000611,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000612,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000613,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000614,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000615,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000616,CLI-999,2099-05-01,CONFIRMADO,ZONA1,true
OK6K00000617,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000618,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000619,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000620,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000621,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000622,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000623,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000624,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000625,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000626,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000627,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000628,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000629,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000630,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000631,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000632,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000633,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000634,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000635,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000636,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000637,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000638,CLI-67,2099-03-23,ENTREGADO,ZONA3,true
OK6K00000639,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000640,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000641,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000642,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000643,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000644,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000645,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000646,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000647,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000648,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000649,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000650,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000651,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000652,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000653,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000654,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000655,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000656,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000657,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000658,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000659,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000660,CLI-123,2099-01-17,PENDIENTE,ZONA1,true
OK6K00000661,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000662,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00000663,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000664,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000665,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000666,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00000667,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000668,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000669,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000670,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00000671,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000672,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000673,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000674,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000675,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000676,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000677,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000678,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000679,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000680,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000681,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000682,CLI-999,2099-11-11,CONFIRMADO,ZONA3,true
OK6K00000683,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000684,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000685,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000686,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000687,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000688,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000689,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000690,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000691,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000692,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000693,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000694,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000695,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000696,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000697,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000698,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000699,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000700,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000701,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000702,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000703,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000704,CLI-67,2099-09-05,ENTREGADO,ZONA1,true
OK6K00000705,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000706,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000707,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000708,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000709,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000710,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000711,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000712,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000713,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000714,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000715,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000716,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000717,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000718,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000719,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000720,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000721,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000722,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000723,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000724,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000725,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000726,CLI-123,2099-07-27,PENDIENTE,ZONA3,true
OK6K00000727,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000728,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000729,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000730,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000731,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000732,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000733,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000734,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000735,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000736,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000737,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000738,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000739,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000740,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000741,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000742,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000743,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000744,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000745,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
